facility,facility_key,location,facility_lat,facility_lon,control_site,control_lat,control_lon,query_point_role,query_point_lat,query_point_lon,candidate_source,candidate_status,monitoring_site_name,openaq_location_id,monitoring_site_lat,monitoring_site_lon,distance_query_to_monitor_km,pollutants,monitoring_provider_text,distance_score,pollutant_score,official_hint_score,source_score,relevance_score,review_note
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,control,51.23854307327007,-1.129830699,OpenAQ v3 locations,candidate_needs_review,"OXFORD ROAD COMMUNITY SCHOOL 146 OXFORD ROAD,READING,RG1 7PJ",3431596,51.45567209377554,-0.9862261406158451,26.123,pm1;pm25;relativehumidity;temperature;um003,AirGradient | Unknown Person | United Kingdom | Europe/London,0,12,0,5,17,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,control,51.23854307327007,-1.129830699,OpenAQ v3 locations,candidate_needs_review,"RUAO, University of Reading",3735753,51.44143714556161,-0.9377832970101964,26.21,pm1;pm25;relativehumidity;temperature;um003,"AirGradient | Department of Meteorology, University of Reading | United Kingdom | Europe/London",0,12,0,5,17,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,control,51.23854307327007,-1.129830699,OpenAQ v3 locations,candidate_needs_review,Emmbrook,4898483,51.4213346,-0.8493279,28.159,pm1;pm25;relativehumidity;temperature;um003,AirGradient | Marco | United Kingdom | Europe/London,0,12,0,5,17,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,control,51.23854307327007,-1.129830699,OpenAQ v3 locations,candidate_needs_review,Beecham Rd,6134751,51.4560303,-1.0076382,25.629,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,0,12,0,5,17,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Glanford PS,glanford_ps,North Lincolnshire,53.6,-0.4,Broughton,53.553422506888246,-0.455166807,control,53.553422506888246,-0.455166807,OpenAQ v3 locations,candidate_needs_review,Scunthorpe Town - UKA00381,768,53.58633999952715,-0.6368110004351858,12.54,no2;pm10;pm25;so2,EEA | Unknown Governmental Organization | United Kingdom | Scunthorpe | Europe/London,22,35,0,5,62,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Glanford PS,glanford_ps,North Lincolnshire,53.6,-0.4,Broughton,53.553422506888246,-0.455166807,facility,53.6,-0.4,OpenAQ v3 locations,candidate_needs_review,Scunthorpe Town - UKA00381,768,53.58633999952715,-0.6368110004351858,15.702,no2;pm10;pm25;so2,EEA | Unknown Governmental Organization | United Kingdom | Scunthorpe | Europe/London,16,35,0,5,56,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Glanford PS,glanford_ps,North Lincolnshire,53.6,-0.4,Broughton,53.553422506888246,-0.455166807,facility,53.6,-0.4,OpenAQ v3 locations,candidate_needs_review,Hull Freetown - UKA00450,2509,53.74877999969003,-0.3412220001126272,16.991,no2;o3;pm10;pm25;so2,EEA | Unknown Governmental Organization | United Kingdom | Hull | Europe/London,14,35,0,5,54,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Glanford PS,glanford_ps,North Lincolnshire,53.6,-0.4,Broughton,53.553422506888246,-0.455166807,facility,53.6,-0.4,OpenAQ v3 locations,candidate_needs_review,Hull Holderness Road - UKA00600,2425,53.75897099975345,-0.3057490000848674,18.735,no2;pm10;pm25,EEA | Unknown Governmental Organization | United Kingdom | Yorkshire | Europe/London,11,34,0,5,50,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Glanford PS,glanford_ps,North Lincolnshire,53.6,-0.4,Broughton,53.553422506888246,-0.455166807,control,53.553422506888246,-0.455166807,OpenAQ v3 locations,candidate_needs_review,Hull Freetown - UKA00450,2509,53.74877999969003,-0.3412220001126272,22.984,no2;o3;pm10;pm25;so2,EEA | Unknown Governmental Organization | United Kingdom | Hull | Europe/London,3,35,0,5,43,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Glanford PS,glanford_ps,North Lincolnshire,53.6,-0.4,Broughton,53.553422506888246,-0.455166807,control,53.553422506888246,-0.455166807,OpenAQ v3 locations,candidate_needs_review,Hull Holderness Road - UKA00600,2425,53.75897099975345,-0.3057490000848674,24.887,no2;pm10;pm25,EEA | Unknown Governmental Organization | United Kingdom | Yorkshire | Europe/London,0,34,0,5,39,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Glanford PS,glanford_ps,North Lincolnshire,53.6,-0.4,Broughton,53.553422506888246,-0.455166807,facility,53.6,-0.4,OpenAQ v3 locations,candidate_needs_review,Immingham Woodlands Avenue - UKA00647,2659934,53.61924099923087,-0.21332400041336616,12.5,no2,EEA | Unknown Governmental Organization | United Kingdom | Europe/London,22,10,0,5,37,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Glanford PS,glanford_ps,North Lincolnshire,53.6,-0.4,Broughton,53.553422506888246,-0.455166807,facility,53.6,-0.4,OpenAQ v3 locations,candidate_needs_review,Immingham Woodlands Avenue - UKA00647,2659935,53.61924099923087,-0.21332400041336616,12.5,no2,EEA | Unknown Governmental Organization | United Kingdom | Europe/London,22,10,0,5,37,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Glanford PS,glanford_ps,North Lincolnshire,53.6,-0.4,Broughton,53.553422506888246,-0.455166807,control,53.553422506888246,-0.455166807,OpenAQ v3 locations,candidate_needs_review,Immingham Woodlands Avenue - UKA00647,2659934,53.61924099923087,-0.21332400041336616,17.561,no2,EEA | Unknown Governmental Organization | United Kingdom | Europe/London,13,10,0,5,28,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Glanford PS,glanford_ps,North Lincolnshire,53.6,-0.4,Broughton,53.553422506888246,-0.455166807,control,53.553422506888246,-0.455166807,OpenAQ v3 locations,candidate_needs_review,Immingham Woodlands Avenue - UKA00647,2659935,53.61924099923087,-0.21332400041336616,17.561,no2,EEA | Unknown Governmental Organization | United Kingdom | Europe/London,13,10,0,5,28,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Gloucestershire Javelin Park,gloucestershire_javelin_park,Gloucestershire,51.85,-2.28,Whitminster,51.79139932493464,-2.333569123,control,51.79139932493464,-2.333569123,OpenAQ v3 locations,candidate_needs_review,Chepstow A48,2553,51.638094,-2.6787310000000004,29.258,no2;pm10;pm25,DEFRA | Unknown Governmental Organization | United Kingdom | Chepstow | Europe/London,0,34,15,5,54,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Gloucestershire Javelin Park,gloucestershire_javelin_park,Gloucestershire,51.85,-2.28,Whitminster,51.79139932493464,-2.333569123,facility,51.85,-2.28,OpenAQ v3 locations,candidate_needs_review,Leckhampton,6302092,51.876107,-2.094751,13.048,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,21,12,0,5,38,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Gloucestershire Javelin Park,gloucestershire_javelin_park,Gloucestershire,51.85,-2.28,Whitminster,51.79139932493464,-2.333569123,control,51.79139932493464,-2.333569123,OpenAQ v3 locations,candidate_needs_review,Leckhampton,6302092,51.876107,-2.094751,18.921,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,10,12,0,5,27,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Great Blakenham EfW,great_blakenham_efw,Suffolk,52.12,1.13,Bramford,52.076580980687936,1.0879925130189858,facility,52.12,1.13,OpenAQ v3 locations,candidate_needs_review,Sibton - UKA00012,2309,52.29439999968566,1.4634969998429432,29.874,o3;pm10;pm25,EEA | Unknown Governmental Organization | United Kingdom | Sibton | Europe/London,0,30,0,5,35,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Greatmoor EfW,greatmoor_efw,Buckinghamshire,51.92,-0.87,Quainton,51.87050624533559,-0.929049115,facility,51.92,-0.87,OpenAQ v3 locations,candidate_needs_review,Cublington UK,3145052,51.89304,-0.780495,6.833,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Video Walrus | United Kingdom | Europe/London,32,24,15,5,76,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Greatmoor EfW,greatmoor_efw,Buckinghamshire,51.92,-0.87,Quainton,51.87050624533559,-0.929049115,control,51.87050624533559,-0.929049115,OpenAQ v3 locations,candidate_needs_review,Cublington UK,3145052,51.89304,-0.780495,10.5,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Video Walrus | United Kingdom | Europe/London,26,24,15,5,70,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Greatmoor EfW,greatmoor_efw,Buckinghamshire,51.92,-0.87,Quainton,51.87050624533559,-0.929049115,control,51.87050624533559,-0.929049115,OpenAQ v3 locations,candidate_needs_review,Woodlands Farm Cottages,6142652,51.88314,-0.961367,2.626,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,40,12,0,5,57,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Greatmoor EfW,greatmoor_efw,Buckinghamshire,51.92,-0.87,Quainton,51.87050624533559,-0.929049115,control,51.87050624533559,-0.929049115,OpenAQ v3 locations,candidate_needs_review,Woodlands Farm,6312233,51.883026,-0.961313,2.616,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,40,12,0,5,57,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Greatmoor EfW,greatmoor_efw,Buckinghamshire,51.92,-0.87,Quainton,51.87050624533559,-0.929049115,control,51.87050624533559,-0.929049115,OpenAQ v3 locations,candidate_needs_review,Oxford St Ebbes,2469,51.744806000000004,-1.260278,26.72,no2;o3;pm10;pm25,DEFRA | Unknown Governmental Organization | United Kingdom | Oxford | Europe/London,0,35,15,5,55,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Greatmoor EfW,greatmoor_efw,Buckinghamshire,51.92,-0.87,Quainton,51.87050624533559,-0.929049115,facility,51.92,-0.87,OpenAQ v3 locations,candidate_needs_review,Woodlands Farm Cottages,6142652,51.88314,-0.961367,7.49,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,31,12,0,5,48,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Greatmoor EfW,greatmoor_efw,Buckinghamshire,51.92,-0.87,Quainton,51.87050624533559,-0.929049115,facility,51.92,-0.87,OpenAQ v3 locations,candidate_needs_review,Woodlands Farm,6312233,51.883026,-0.961313,7.493,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,31,12,0,5,48,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Greatmoor EfW,greatmoor_efw,Buckinghamshire,51.92,-0.87,Quainton,51.87050624533559,-0.929049115,facility,51.92,-0.87,OpenAQ v3 locations,candidate_needs_review,Leighton Buzzard,3094771,51.908,-0.643,15.627,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Unknown Person | United Kingdom | Europe/London,16,24,0,5,45,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Greatmoor EfW,greatmoor_efw,Buckinghamshire,51.92,-0.87,Quainton,51.87050624533559,-0.929049115,control,51.87050624533559,-0.929049115,OpenAQ v3 locations,candidate_needs_review,Leighton Buzzard,3094771,51.908,-0.643,20.069,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Unknown Person | United Kingdom | Europe/London,8,24,0,5,37,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Greatmoor EfW,greatmoor_efw,Buckinghamshire,51.92,-0.87,Quainton,51.87050624533559,-0.929049115,facility,51.92,-0.87,OpenAQ v3 locations,candidate_needs_review,Milton Keynes,5467226,52.021905805020346,-0.7474122108362025,14.104,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,19,12,0,5,36,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Greatmoor EfW,greatmoor_efw,Buckinghamshire,51.92,-0.87,Quainton,51.87050624533559,-0.929049115,facility,51.92,-0.87,OpenAQ v3 locations,candidate_needs_review,Leighton Buzzard,6144478,51.913693568098054,-0.6589945491778291,14.489,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,18,12,0,5,35,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Greatmoor EfW,greatmoor_efw,Buckinghamshire,51.92,-0.87,Quainton,51.87050624533559,-0.929049115,control,51.87050624533559,-0.929049115,OpenAQ v3 locations,candidate_needs_review,Aston Clinton,6345481,51.80411357457872,-0.7234994414474877,15.936,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,16,12,0,5,33,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Greatmoor EfW,greatmoor_efw,Buckinghamshire,51.92,-0.87,Quainton,51.87050624533559,-0.929049115,facility,51.92,-0.87,OpenAQ v3 locations,candidate_needs_review,Wolverton,4504685,52.064647,-0.817993,16.474,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,15,12,0,5,32,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Greatmoor EfW,greatmoor_efw,Buckinghamshire,51.92,-0.87,Quainton,51.87050624533559,-0.929049115,facility,51.92,-0.87,OpenAQ v3 locations,candidate_needs_review,Aston Clinton,6345481,51.80411357457872,-0.7234994414474877,16.348,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,15,12,0,5,32,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Greatmoor EfW,greatmoor_efw,Buckinghamshire,51.92,-0.87,Quainton,51.87050624533559,-0.929049115,control,51.87050624533559,-0.929049115,OpenAQ v3 locations,candidate_needs_review,Oxford Centre Roadside,2318,51.751745,-1.257463,26.156,no2,DEFRA | Unknown Governmental Organization | United Kingdom | Oxford | Europe/London,0,10,15,5,30,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Greatmoor EfW,greatmoor_efw,Buckinghamshire,51.92,-0.87,Quainton,51.87050624533559,-0.929049115,control,51.87050624533559,-0.929049115,OpenAQ v3 locations,candidate_needs_review,Leighton Buzzard,6144478,51.913693568098054,-0.6589945491778291,19.144,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,10,12,0,5,27,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Greatmoor EfW,greatmoor_efw,Buckinghamshire,51.92,-0.87,Quainton,51.87050624533559,-0.929049115,control,51.87050624533559,-0.929049115,OpenAQ v3 locations,candidate_needs_review,Milton Keynes,5467226,52.021905805020346,-0.7474122108362025,20.938,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,7,12,0,5,24,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Greatmoor EfW,greatmoor_efw,Buckinghamshire,51.92,-0.87,Quainton,51.87050624533559,-0.929049115,control,51.87050624533559,-0.929049115,OpenAQ v3 locations,candidate_needs_review,Wolverton,4504685,52.064647,-0.817993,22.889,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,3,12,0,5,20,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
