source_file,evidence_type,facility,date,pollutant_or_metric,value,unit,public_status
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,239491.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,170777.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,68132.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,185792.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,509.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,22637.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,26311.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,45305.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,188.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1938.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,22004.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,152870.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,338600.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,239491.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,183873.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,214353.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,165939.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,68132.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,170784.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,185793.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,509.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,102.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,27433.0,,review_summary_only
